,0. Nothing,1. PV,2. BS,3. HP,4. WB,5. PV+BS,6. PV+HP,7. PV+WB,8. BS+HP,9. BS+WB,10. HP+WB,11. PV+BS+HP,12. PV+BS+WB,13. PV+HP+WB,14. BS+HP+WB,15. PV+BS+HP+WB,Sum as in data
0. Nothing,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1. PV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2. BS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3. HP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4. WB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5. PV+BS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6. PV+HP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7. PV+WB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8. BS+HP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9. BS+WB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10. HP+WB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11. PV+BS+HP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12. PV+BS+WB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13. PV+HP+WB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14. BS+HP+WB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15. PV+BS+HP+WB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sum as simulated,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
