Timestep,ControlUnitID,Load_vSmartMeter_kW,Load_rSmartMeters_kW,Load_self_produced_kW,PVFeedin_simulated_kW,BS_SOC,BS_load_kW
1,1,1,1,0,0,0,0
2,1,1,1,0,0,0,0
3,1,1,1,0,0,0,0
4,1,0,0,0,0,0,0
5,1,0,0,0,0,0,0
6,1,1,1,0,0,0,0
7,1,1,1,0,0,0,0
8,1,1,1,0,0,0,0
9,1,0,0,0,0,0,0
10,1,0,0,0,5,0.5,5
11,1,0,0,0,5,1,5
12,1,-10,0,0,10,1,0
13,1,-10,0,0,10,1,0
14,1,-10,0,0,10,1,0
15,1,-5,0,0,5,1,0
16,1,-4,1,1,5,1,0
17,1,0,1,1,0,0.9,-1
18,1,0,1,1,0,0.8,-1
19,1,0,0,0,0,0.8,0
20,1,0,0,0,0,0.8,0
21,1,0,0,0,0,0.8,0
22,1,0,0,0,0,0.8,0
23,1,0,0,0,0,0.8,0
24,1,0,0,0,0,0.8,0
