Timestep,ST1,pv_feedin_kW,bs_feedin_kW,chp_feedin_kW,wind_feedin_kW,unknown_feedin_kW,OverallBatterySOC,total_load
1,5,0,0,0,0,0,0,5
2,5,0,0,0,0,0,0,5
3,5,0,0,0,0,0,0,5
4,1,0,0,0,0,0,0,1
5,0,0,0,0,0,0,0,0
6,4,0,0,0,0,0,0,4
7,4,0,0,0,0,0,0,4
8,4,0,0,0,0,0,0,4
9,0,0,0,0,0,0,0,0
10,-1,1,0,0,0,0,0.375,-1
11,-1,1,0,0,0,0,0.875,-1
12,-2.75,2.75,0,0,0,0,1,-2.75
13,-3,3,0,0,0,0,1,-3
14,-2,2,0,0,0,0,1,-2
15,-1.25,1.25,0,0,0,0,1,-1.25
16,3,0,0,0,0,0,0,3
17,3.75,0,0,0,0,0,0,3.75
18,4,0,0,0,0,0,0,4
19,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0
