Timestep,ST1_resident_load_kW,ST1_resident_demand_kW,ST1_demand_wo_BESS_or_selfcons_kW,total_residential_load,total_residential_demand,total_other_demand_kW
1,3,3,3,3,3,0
2,3,3,3,3,3,0
3,3,3,3,3,3,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,4,4,4,4,4,0
7,4,4,4,4,4,0
8,4,4,4,4,4,0
9,0,0,0,0,0,0
10,-1.25,0,0,-1.25,0,0
11,-1.5,0,0,-1.5,0,0
12,-3,0,0,-3,0,0
13,-3,0,0,-3,0,0
14,-2,0,0,-2,0,0
15,-1.25,0,0,-1.25,0,0
16,2.5,2.5,4,2.5,2.5,0
17,3.25,3.25,4,3.25,3.25,0
18,4,4,4,4,4,0
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,0,0,0,0,0,0
23,0,0,0,0,0,0
24,0,0,0,0,0,0
