Timestep,ST1,pv_total_generation_kW,pv_feedin_expo_kW,bs_total_generation_kW,bs_feedin_expo_kW,chp_total_generation_kW,chp_feedin_expo_kW,wind_total_generation_kW,wind_feedin_expo_kW,unknown_total_generation_kW,unknown_feedin_expo_kW,total_demand_wo_BS_SC_kW,total_BS_charging_power_kW,OverallBatterySOC,total_load
1,3,0,0,0,0,0,0,0,0,0,0,3,0,0,3
2,3,0,0,0,0,0,0,0,0,0,0,3,0,0,3
3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,3
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,0,0,0,0,0,0,0,0,0,0,4,0,0,4
7,4,0,0,0,0,0,0,0,0,0,0,4,0,0,4
8,4,0,0,0,0,0,0,0,0,0,0,4,0,0,4
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,-1,7.5,1,0,0,0,0,0,0,0,0,0,7.5,0.1875,-1
11,-1,10,1,0,0,0,0,0,0,0,0,0,10,0.4375,-1
12,-1,20,1,0,0,0,0,0,0,0,0,0,20,0.9375,-1
13,-18.5,20,18.5,0,0,0,0,0,0,0,0,0,2.5,1,-18.5
14,-20,20,20,0,0,0,0,0,0,0,0,0,0,1,-20
15,-12.5,12.5,12.5,0,0,0,0,0,0,0,0,0,0,1,-12.5
16,-6,10,7,0,0,0,0,0,0,0,0,4,0,1,-6
17,0.5,2.5,0.5,1,0,0,0,0,0,0,0,4,0,0.975,0.5
18,1,0,0,3,0,0,0,0,0,0,0,4,0,0.9,1
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0
