Timestep,ST1_resident_load_kW,ST1_resident_demand_kW,ST1_demand_wo_BESS_or_selfcons_kW,total_residential_load,total_residential_demand,total_other_demand_kW
1,3,3,3,3,3,0
2,3,3,3,3,3,0
3,3,3,3,3,3,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,4,4,4,4,4,0
7,4,4,4,4,4,0
8,4,4,4,4,4,0
9,0,0,0,0,0,0
10,-1,0,0,-1,0,0
11,-1,0,0,-1,0,0
12,-1,0,0,-1,0,0
13,-18.5,0,0,-18.5,0,0
14,-20,0,0,-20,0,0
15,-12.5,0,0,-12.5,0,0
16,-6,1,4,-6,1,0
17,0.5,1,4,0.5,1,0
18,1,1,4,1,1,0
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,0,0,0,0,0,0
23,0,0,0,0,0,0
24,0,0,0,0,0,0
