Timestep,ST1,pv_total_generation_kW,pv_feedin_expo_kW,bs_total_generation_kW,bs_feedin_expo_kW,chp_total_generation_kW,chp_feedin_expo_kW,wind_total_generation_kW,wind_feedin_expo_kW,unknown_total_generation_kW,unknown_feedin_expo_kW,total_demand_wo_BS_SC_kW,total_BS_charging_power_kW,OverallBatterySOC,total_load
1,3,0,0,0,0,0,0,0,0,0,0,3,0,0,3
2,3,0,0,0,0,0,0,0,0,0,0,3,0,0,3
3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,3
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,0,0,0,0,0,0,0,0,0,0,4,0,0,4
7,4,0,0,0,0,0,0,0,0,0,0,4,0,0,4
8,4,0,0,0,0,0,0,0,0,0,0,4,0,0,4
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,5,0,1,0,0,0,0,0,0,0,0,6,0,0,5
11,0.1,0,1,0,0,0,0,0,0,0,0,1.1,0,0,0.1
12,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,-1
13,11.1,0,0,0,0,0,0,0,0,0,0,12.1,0,0,11.1
14,11,0,0,0,0,0,0,0,0,0,0,11,0,0,11
15,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2
16,8,0,0,0,0,0,0,0,0,0,0,8,0,0,8
17,4,0,0,0,0,0,0,0,0,0,0,4,0,0,4
18,4,0,0,0,0,0,0,0,0,0,0,4,0,0,4
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
