Timestep,ST1_resident_load_kW,ST1_resident_demand_kW,ST1_demand_wo_BESS_or_selfcons_kW,total_residential_load,total_residential_demand
1,3,3,3,3,3
2,3,3,3,3,3
3,3,3,3,3,3
4,0,0,0,0,0
5,0,0,0,0,0
6,4,4,4,4,4
7,4,4,4,4,4
8,4,4,4,4,4
9,4.5,4.5,4.5,4.5,4.5
10,-1,0,0.5,-1,0
11,-1.5,0,0.75,-1.5,0
12,4.25,6.25,7.25,4.25,6.25
13,4.25,6.25,6.25,4.25,6.25
14,0,0,1,0,0
15,1.5,1.5,2.75,1.5,1.5
16,2.75,2.75,4,2.75,2.75
17,4,4,4,4,4
18,2,2,4,2,2
19,0,0,0,0,0
20,0,0,0,0,0
21,0,0,0,0,0
22,0,0,0,0,0
23,16,16,16,16,16
24,0,0,0,0,0
